param_sig,param_block,value
193/1280<=param_sig<=391/2560,89/640<=param_block<=731/5120,Unknown
391/2560<=param_sig<=99/640,89/640<=param_block<=731/5120,Unknown
193/1280<=param_sig<=391/2560,731/5120<=param_block<=75/512,Unknown
391/2560<=param_sig<=99/640,731/5120<=param_block<=75/512,Unknown
99/640<=param_sig<=401/2560,89/640<=param_block<=731/5120,Unknown
401/2560<=param_sig<=203/1280,89/640<=param_block<=731/5120,Unknown
99/640<=param_sig<=401/2560,731/5120<=param_block<=75/512,Unknown
401/2560<=param_sig<=203/1280,731/5120<=param_block<=75/512,Unknown
203/1280<=param_sig<=411/2560,89/640<=param_block<=731/5120,Unknown
411/2560<=param_sig<=13/80,89/640<=param_block<=731/5120,Unknown
203/1280<=param_sig<=411/2560,731/5120<=param_block<=75/512,Unknown
411/2560<=param_sig<=13/80,731/5120<=param_block<=75/512,Unknown
203/1280<=param_sig<=411/2560,75/512<=param_block<=769/5120,Unknown
411/2560<=param_sig<=13/80,75/512<=param_block<=769/5120,Unknown
203/1280<=param_sig<=411/2560,769/5120<=param_block<=197/1280,Unknown
411/2560<=param_sig<=13/80,769/5120<=param_block<=197/1280,Unknown
13/80<=param_sig<=421/2560,75/512<=param_block<=769/5120,Unknown
421/2560<=param_sig<=213/1280,75/512<=param_block<=769/5120,Unknown
13/80<=param_sig<=421/2560,769/5120<=param_block<=197/1280,Unknown
421/2560<=param_sig<=213/1280,769/5120<=param_block<=197/1280,Unknown
213/1280<=param_sig<=431/2560,75/512<=param_block<=769/5120,Unknown
431/2560<=param_sig<=109/640,75/512<=param_block<=769/5120,Unknown
213/1280<=param_sig<=431/2560,769/5120<=param_block<=197/1280,Unknown
431/2560<=param_sig<=109/640,769/5120<=param_block<=197/1280,Unknown
109/640<=param_sig<=441/2560,75/512<=param_block<=769/5120,Unknown
441/2560<=param_sig<=223/1280,75/512<=param_block<=769/5120,Unknown
109/640<=param_sig<=441/2560,769/5120<=param_block<=197/1280,Unknown
441/2560<=param_sig<=223/1280,769/5120<=param_block<=197/1280,Unknown
109/640<=param_sig<=441/2560,197/1280<=param_block<=807/5120,Unknown
441/2560<=param_sig<=223/1280,197/1280<=param_block<=807/5120,Unknown
109/640<=param_sig<=441/2560,807/5120<=param_block<=413/2560,Unknown
441/2560<=param_sig<=223/1280,807/5120<=param_block<=413/2560,Unknown
223/1280<=param_sig<=451/2560,197/1280<=param_block<=807/5120,Unknown
451/2560<=param_sig<=57/320,197/1280<=param_block<=807/5120,Unknown
223/1280<=param_sig<=451/2560,807/5120<=param_block<=413/2560,Unknown
451/2560<=param_sig<=57/320,807/5120<=param_block<=413/2560,Unknown
57/320<=param_sig<=461/2560,197/1280<=param_block<=807/5120,Unknown
461/2560<=param_sig<=233/1280,197/1280<=param_block<=807/5120,Unknown
57/320<=param_sig<=461/2560,807/5120<=param_block<=413/2560,Unknown
461/2560<=param_sig<=233/1280,807/5120<=param_block<=413/2560,Unknown
233/1280<=param_sig<=471/2560,197/1280<=param_block<=807/5120,Unknown
471/2560<=param_sig<=119/640,197/1280<=param_block<=807/5120,Unknown
233/1280<=param_sig<=471/2560,807/5120<=param_block<=413/2560,Unknown
471/2560<=param_sig<=119/640,807/5120<=param_block<=413/2560,Unknown
233/1280<=param_sig<=471/2560,413/2560<=param_block<=169/1024,Unknown
471/2560<=param_sig<=119/640,413/2560<=param_block<=169/1024,Unknown
233/1280<=param_sig<=471/2560,169/1024<=param_block<=27/160,Unknown
471/2560<=param_sig<=119/640,169/1024<=param_block<=27/160,Unknown
119/640<=param_sig<=481/2560,413/2560<=param_block<=169/1024,Unknown
481/2560<=param_sig<=243/1280,413/2560<=param_block<=169/1024,Unknown
119/640<=param_sig<=481/2560,169/1024<=param_block<=27/160,Unknown
481/2560<=param_sig<=243/1280,169/1024<=param_block<=27/160,Unknown
243/1280<=param_sig<=491/2560,413/2560<=param_block<=169/1024,Unknown
491/2560<=param_sig<=31/160,413/2560<=param_block<=169/1024,Unknown
243/1280<=param_sig<=491/2560,169/1024<=param_block<=27/160,Unknown
491/2560<=param_sig<=31/160,169/1024<=param_block<=27/160,Unknown
31/160<=param_sig<=501/2560,413/2560<=param_block<=169/1024,Unknown
501/2560<=param_sig<=253/1280,413/2560<=param_block<=169/1024,Unknown
31/160<=param_sig<=501/2560,169/1024<=param_block<=27/160,Unknown
501/2560<=param_sig<=253/1280,169/1024<=param_block<=27/160,Unknown
31/160<=param_sig<=501/2560,27/160<=param_block<=883/5120,Unknown
501/2560<=param_sig<=253/1280,27/160<=param_block<=883/5120,Unknown
31/160<=param_sig<=501/2560,883/5120<=param_block<=451/2560,Unknown
501/2560<=param_sig<=253/1280,883/5120<=param_block<=451/2560,Unknown
253/1280<=param_sig<=511/2560,27/160<=param_block<=883/5120,Unknown
511/2560<=param_sig<=129/640,27/160<=param_block<=883/5120,Unknown
253/1280<=param_sig<=511/2560,883/5120<=param_block<=451/2560,Unknown
511/2560<=param_sig<=129/640,883/5120<=param_block<=451/2560,Unknown
129/640<=param_sig<=521/2560,27/160<=param_block<=883/5120,Unknown
521/2560<=param_sig<=263/1280,27/160<=param_block<=883/5120,Unknown
129/640<=param_sig<=521/2560,883/5120<=param_block<=451/2560,Unknown
521/2560<=param_sig<=263/1280,883/5120<=param_block<=451/2560,Unknown
263/1280<=param_sig<=531/2560,27/160<=param_block<=883/5120,Unknown
531/2560<=param_sig<=67/320,27/160<=param_block<=883/5120,Unknown
263/1280<=param_sig<=531/2560,883/5120<=param_block<=451/2560,Unknown
531/2560<=param_sig<=67/320,883/5120<=param_block<=451/2560,Unknown
67/320<=param_sig<=541/2560,27/160<=param_block<=883/5120,Unknown
541/2560<=param_sig<=273/1280,27/160<=param_block<=883/5120,Unknown
67/320<=param_sig<=541/2560,883/5120<=param_block<=451/2560,Unknown
541/2560<=param_sig<=273/1280,883/5120<=param_block<=451/2560,Unknown
67/320<=param_sig<=541/2560,451/2560<=param_block<=921/5120,Unknown
541/2560<=param_sig<=273/1280,451/2560<=param_block<=921/5120,Unknown
67/320<=param_sig<=541/2560,921/5120<=param_block<=47/256,Unknown
541/2560<=param_sig<=273/1280,921/5120<=param_block<=47/256,Unknown
273/1280<=param_sig<=551/2560,451/2560<=param_block<=921/5120,Unknown
551/2560<=param_sig<=139/640,451/2560<=param_block<=921/5120,Unknown
273/1280<=param_sig<=551/2560,921/5120<=param_block<=47/256,Unknown
551/2560<=param_sig<=139/640,921/5120<=param_block<=47/256,Unknown
139/640<=param_sig<=561/2560,451/2560<=param_block<=921/5120,Unknown
561/2560<=param_sig<=283/1280,451/2560<=param_block<=921/5120,Unknown
139/640<=param_sig<=561/2560,921/5120<=param_block<=47/256,Unknown
561/2560<=param_sig<=283/1280,921/5120<=param_block<=47/256,Unknown
283/1280<=param_sig<=571/2560,451/2560<=param_block<=921/5120,Unknown
571/2560<=param_sig<=9/40,451/2560<=param_block<=921/5120,Unknown
283/1280<=param_sig<=571/2560,921/5120<=param_block<=47/256,Unknown
571/2560<=param_sig<=9/40,921/5120<=param_block<=47/256,Unknown
283/1280<=param_sig<=571/2560,47/256<=param_block<=959/5120,Unknown
571/2560<=param_sig<=9/40,47/256<=param_block<=959/5120,Unknown
283/1280<=param_sig<=571/2560,959/5120<=param_block<=489/2560,Unknown
571/2560<=param_sig<=9/40,959/5120<=param_block<=489/2560,Unknown
9/40<=param_sig<=581/2560,47/256<=param_block<=959/5120,Unknown
581/2560<=param_sig<=293/1280,47/256<=param_block<=959/5120,Unknown
9/40<=param_sig<=581/2560,959/5120<=param_block<=489/2560,Unknown
581/2560<=param_sig<=293/1280,959/5120<=param_block<=489/2560,Unknown
293/1280<=param_sig<=591/2560,47/256<=param_block<=959/5120,Unknown
591/2560<=param_sig<=149/640,47/256<=param_block<=959/5120,Unknown
293/1280<=param_sig<=591/2560,959/5120<=param_block<=489/2560,Unknown
591/2560<=param_sig<=149/640,959/5120<=param_block<=489/2560,Unknown
149/640<=param_sig<=601/2560,47/256<=param_block<=959/5120,Unknown
601/2560<=param_sig<=303/1280,47/256<=param_block<=959/5120,Unknown
149/640<=param_sig<=601/2560,959/5120<=param_block<=489/2560,Unknown
601/2560<=param_sig<=303/1280,959/5120<=param_block<=489/2560,Unknown
303/1280<=param_sig<=611/2560,47/256<=param_block<=959/5120,Unknown
611/2560<=param_sig<=77/320,47/256<=param_block<=959/5120,Unknown
303/1280<=param_sig<=611/2560,959/5120<=param_block<=489/2560,Unknown
611/2560<=param_sig<=77/320,959/5120<=param_block<=489/2560,Unknown
303/1280<=param_sig<=611/2560,489/2560<=param_block<=997/5120,Unknown
611/2560<=param_sig<=77/320,489/2560<=param_block<=997/5120,Unknown
303/1280<=param_sig<=611/2560,997/5120<=param_block<=127/640,Unknown
611/2560<=param_sig<=77/320,997/5120<=param_block<=127/640,Unknown
77/320<=param_sig<=621/2560,489/2560<=param_block<=997/5120,Unknown
621/2560<=param_sig<=313/1280,489/2560<=param_block<=997/5120,Unknown
77/320<=param_sig<=621/2560,997/5120<=param_block<=127/640,Unknown
621/2560<=param_sig<=313/1280,997/5120<=param_block<=127/640,Unknown
313/1280<=param_sig<=631/2560,489/2560<=param_block<=997/5120,Unknown
631/2560<=param_sig<=159/640,489/2560<=param_block<=997/5120,Unknown
313/1280<=param_sig<=631/2560,997/5120<=param_block<=127/640,Unknown
631/2560<=param_sig<=159/640,997/5120<=param_block<=127/640,Unknown
159/640<=param_sig<=641/2560,489/2560<=param_block<=997/5120,Unknown
641/2560<=param_sig<=323/1280,489/2560<=param_block<=997/5120,Unknown
159/640<=param_sig<=641/2560,997/5120<=param_block<=127/640,Unknown
641/2560<=param_sig<=323/1280,997/5120<=param_block<=127/640,Unknown
323/1280<=param_sig<=651/2560,489/2560<=param_block<=997/5120,Unknown
651/2560<=param_sig<=41/160,489/2560<=param_block<=997/5120,Unknown
323/1280<=param_sig<=651/2560,997/5120<=param_block<=127/640,Unknown
651/2560<=param_sig<=41/160,997/5120<=param_block<=127/640,Unknown
323/1280<=param_sig<=651/2560,127/640<=param_block<=207/1024,Unknown
651/2560<=param_sig<=41/160,127/640<=param_block<=207/1024,Unknown
323/1280<=param_sig<=651/2560,207/1024<=param_block<=527/2560,Unknown
651/2560<=param_sig<=41/160,207/1024<=param_block<=527/2560,Unknown
41/160<=param_sig<=661/2560,127/640<=param_block<=207/1024,Unknown
661/2560<=param_sig<=333/1280,127/640<=param_block<=207/1024,Unknown
41/160<=param_sig<=661/2560,207/1024<=param_block<=527/2560,Unknown
661/2560<=param_sig<=333/1280,207/1024<=param_block<=527/2560,Unknown
333/1280<=param_sig<=671/2560,127/640<=param_block<=207/1024,Unknown
671/2560<=param_sig<=169/640,127/640<=param_block<=207/1024,Unknown
333/1280<=param_sig<=671/2560,207/1024<=param_block<=527/2560,Unknown
671/2560<=param_sig<=169/640,207/1024<=param_block<=527/2560,Unknown
169/640<=param_sig<=681/2560,127/640<=param_block<=207/1024,Unknown
681/2560<=param_sig<=343/1280,127/640<=param_block<=207/1024,Unknown
169/640<=param_sig<=681/2560,207/1024<=param_block<=527/2560,Unknown
681/2560<=param_sig<=343/1280,207/1024<=param_block<=527/2560,Unknown
343/1280<=param_sig<=691/2560,127/640<=param_block<=207/1024,Unknown
691/2560<=param_sig<=87/320,127/640<=param_block<=207/1024,Unknown
343/1280<=param_sig<=691/2560,207/1024<=param_block<=527/2560,Unknown
691/2560<=param_sig<=87/320,207/1024<=param_block<=527/2560,Unknown
343/1280<=param_sig<=691/2560,527/2560<=param_block<=1073/5120,Unknown
691/2560<=param_sig<=87/320,527/2560<=param_block<=1073/5120,Unknown
343/1280<=param_sig<=691/2560,1073/5120<=param_block<=273/1280,Unknown
691/2560<=param_sig<=87/320,1073/5120<=param_block<=273/1280,Unknown
87/320<=param_sig<=701/2560,527/2560<=param_block<=1073/5120,Unknown
701/2560<=param_sig<=353/1280,527/2560<=param_block<=1073/5120,Unknown
87/320<=param_sig<=701/2560,1073/5120<=param_block<=273/1280,Unknown
701/2560<=param_sig<=353/1280,1073/5120<=param_block<=273/1280,Unknown
353/1280<=param_sig<=711/2560,527/2560<=param_block<=1073/5120,Unknown
711/2560<=param_sig<=179/640,527/2560<=param_block<=1073/5120,Unknown
353/1280<=param_sig<=711/2560,1073/5120<=param_block<=273/1280,Unknown
711/2560<=param_sig<=179/640,1073/5120<=param_block<=273/1280,Unknown
179/640<=param_sig<=721/2560,527/2560<=param_block<=1073/5120,Unknown
721/2560<=param_sig<=363/1280,527/2560<=param_block<=1073/5120,Unknown
179/640<=param_sig<=721/2560,1073/5120<=param_block<=273/1280,Unknown
721/2560<=param_sig<=363/1280,1073/5120<=param_block<=273/1280,Unknown
363/1280<=param_sig<=731/2560,527/2560<=param_block<=1073/5120,Unknown
731/2560<=param_sig<=23/80,527/2560<=param_block<=1073/5120,Unknown
363/1280<=param_sig<=731/2560,1073/5120<=param_block<=273/1280,Unknown
731/2560<=param_sig<=23/80,1073/5120<=param_block<=273/1280,Unknown
363/1280<=param_sig<=731/2560,273/1280<=param_block<=1111/5120,Unknown
731/2560<=param_sig<=23/80,273/1280<=param_block<=1111/5120,Unknown
363/1280<=param_sig<=731/2560,1111/5120<=param_block<=113/512,Unknown
731/2560<=param_sig<=23/80,1111/5120<=param_block<=113/512,Unknown
23/80<=param_sig<=741/2560,273/1280<=param_block<=1111/5120,Unknown
741/2560<=param_sig<=373/1280,273/1280<=param_block<=1111/5120,Unknown
23/80<=param_sig<=741/2560,1111/5120<=param_block<=113/512,Unknown
741/2560<=param_sig<=373/1280,1111/5120<=param_block<=113/512,Unknown
373/1280<=param_sig<=751/2560,273/1280<=param_block<=1111/5120,Unknown
751/2560<=param_sig<=189/640,273/1280<=param_block<=1111/5120,Unknown
373/1280<=param_sig<=751/2560,1111/5120<=param_block<=113/512,Unknown
751/2560<=param_sig<=189/640,1111/5120<=param_block<=113/512,Unknown
189/640<=param_sig<=761/2560,273/1280<=param_block<=1111/5120,Unknown
761/2560<=param_sig<=383/1280,273/1280<=param_block<=1111/5120,Unknown
189/640<=param_sig<=761/2560,1111/5120<=param_block<=113/512,Unknown
761/2560<=param_sig<=383/1280,1111/5120<=param_block<=113/512,Unknown
383/1280<=param_sig<=771/2560,273/1280<=param_block<=1111/5120,Unknown
771/2560<=param_sig<=97/320,273/1280<=param_block<=1111/5120,Unknown
383/1280<=param_sig<=771/2560,1111/5120<=param_block<=113/512,Unknown
771/2560<=param_sig<=97/320,1111/5120<=param_block<=113/512,Unknown
97/320<=param_sig<=781/2560,273/1280<=param_block<=1111/5120,Unknown
781/2560<=param_sig<=393/1280,273/1280<=param_block<=1111/5120,Unknown
97/320<=param_sig<=781/2560,1111/5120<=param_block<=113/512,Unknown
781/2560<=param_sig<=393/1280,1111/5120<=param_block<=113/512,Unknown
97/320<=param_sig<=781/2560,113/512<=param_block<=1149/5120,Unknown
781/2560<=param_sig<=393/1280,113/512<=param_block<=1149/5120,Unknown
97/320<=param_sig<=781/2560,1149/5120<=param_block<=73/320,Unknown
781/2560<=param_sig<=393/1280,1149/5120<=param_block<=73/320,Unknown
393/1280<=param_sig<=791/2560,113/512<=param_block<=1149/5120,Unknown
791/2560<=param_sig<=199/640,113/512<=param_block<=1149/5120,Unknown
393/1280<=param_sig<=791/2560,1149/5120<=param_block<=73/320,Unknown
791/2560<=param_sig<=199/640,1149/5120<=param_block<=73/320,Unknown
199/640<=param_sig<=801/2560,113/512<=param_block<=1149/5120,Unknown
801/2560<=param_sig<=403/1280,113/512<=param_block<=1149/5120,Unknown
199/640<=param_sig<=801/2560,1149/5120<=param_block<=73/320,Unknown
801/2560<=param_sig<=403/1280,1149/5120<=param_block<=73/320,Unknown
403/1280<=param_sig<=811/2560,113/512<=param_block<=1149/5120,Unknown
811/2560<=param_sig<=51/160,113/512<=param_block<=1149/5120,Unknown
403/1280<=param_sig<=811/2560,1149/5120<=param_block<=73/320,Unknown
811/2560<=param_sig<=51/160,1149/5120<=param_block<=73/320,Unknown
51/160<=param_sig<=821/2560,113/512<=param_block<=1149/5120,Unknown
821/2560<=param_sig<=413/1280,113/512<=param_block<=1149/5120,Unknown
51/160<=param_sig<=821/2560,1149/5120<=param_block<=73/320,Unknown
821/2560<=param_sig<=413/1280,1149/5120<=param_block<=73/320,Unknown
413/1280<=param_sig<=831/2560,113/512<=param_block<=1149/5120,Unknown
831/2560<=param_sig<=209/640,113/512<=param_block<=1149/5120,Unknown
413/1280<=param_sig<=831/2560,1149/5120<=param_block<=73/320,Unknown
831/2560<=param_sig<=209/640,1149/5120<=param_block<=73/320,Unknown
51/160<=param_sig<=821/2560,73/320<=param_block<=1187/5120,Unknown
821/2560<=param_sig<=413/1280,73/320<=param_block<=1187/5120,Unknown
51/160<=param_sig<=821/2560,1187/5120<=param_block<=603/2560,Unknown
821/2560<=param_sig<=413/1280,1187/5120<=param_block<=603/2560,Unknown
413/1280<=param_sig<=831/2560,73/320<=param_block<=1187/5120,Unknown
831/2560<=param_sig<=209/640,73/320<=param_block<=1187/5120,Unknown
413/1280<=param_sig<=831/2560,1187/5120<=param_block<=603/2560,Unknown
831/2560<=param_sig<=209/640,1187/5120<=param_block<=603/2560,Unknown
209/640<=param_sig<=841/2560,73/320<=param_block<=1187/5120,Unknown
841/2560<=param_sig<=423/1280,73/320<=param_block<=1187/5120,Unknown
209/640<=param_sig<=841/2560,1187/5120<=param_block<=603/2560,Unknown
841/2560<=param_sig<=423/1280,1187/5120<=param_block<=603/2560,Unknown
423/1280<=param_sig<=851/2560,73/320<=param_block<=1187/5120,Unknown
851/2560<=param_sig<=107/320,73/320<=param_block<=1187/5120,Unknown
423/1280<=param_sig<=851/2560,1187/5120<=param_block<=603/2560,Unknown
851/2560<=param_sig<=107/320,1187/5120<=param_block<=603/2560,Unknown
107/320<=param_sig<=861/2560,73/320<=param_block<=1187/5120,Unknown
861/2560<=param_sig<=433/1280,73/320<=param_block<=1187/5120,Unknown
107/320<=param_sig<=861/2560,1187/5120<=param_block<=603/2560,Unknown
861/2560<=param_sig<=433/1280,1187/5120<=param_block<=603/2560,Unknown
433/1280<=param_sig<=871/2560,73/320<=param_block<=1187/5120,Unknown
871/2560<=param_sig<=219/640,73/320<=param_block<=1187/5120,Unknown
433/1280<=param_sig<=871/2560,1187/5120<=param_block<=603/2560,Unknown
871/2560<=param_sig<=219/640,1187/5120<=param_block<=603/2560,Unknown
433/1280<=param_sig<=871/2560,603/2560<=param_block<=245/1024,Unknown
871/2560<=param_sig<=219/640,603/2560<=param_block<=245/1024,Unknown
433/1280<=param_sig<=871/2560,245/1024<=param_block<=311/1280,Unknown
871/2560<=param_sig<=219/640,245/1024<=param_block<=311/1280,Unknown
219/640<=param_sig<=881/2560,73/320<=param_block<=1187/5120,Unknown
881/2560<=param_sig<=443/1280,73/320<=param_block<=1187/5120,Unknown
219/640<=param_sig<=881/2560,1187/5120<=param_block<=603/2560,Unknown
881/2560<=param_sig<=443/1280,1187/5120<=param_block<=603/2560,Unknown
219/640<=param_sig<=881/2560,603/2560<=param_block<=245/1024,Unknown
881/2560<=param_sig<=443/1280,603/2560<=param_block<=245/1024,Unknown
219/640<=param_sig<=881/2560,245/1024<=param_block<=311/1280,Unknown
881/2560<=param_sig<=443/1280,245/1024<=param_block<=311/1280,Unknown
443/1280<=param_sig<=891/2560,603/2560<=param_block<=245/1024,Unknown
891/2560<=param_sig<=7/20,603/2560<=param_block<=245/1024,Unknown
443/1280<=param_sig<=891/2560,245/1024<=param_block<=311/1280,Unknown
891/2560<=param_sig<=7/20,245/1024<=param_block<=311/1280,Unknown
7/20<=param_sig<=901/2560,603/2560<=param_block<=245/1024,Unknown
901/2560<=param_sig<=453/1280,603/2560<=param_block<=245/1024,Unknown
7/20<=param_sig<=901/2560,245/1024<=param_block<=311/1280,Unknown
901/2560<=param_sig<=453/1280,245/1024<=param_block<=311/1280,Unknown
453/1280<=param_sig<=911/2560,603/2560<=param_block<=245/1024,Unknown
911/2560<=param_sig<=229/640,603/2560<=param_block<=245/1024,Unknown
453/1280<=param_sig<=911/2560,245/1024<=param_block<=311/1280,Unknown
911/2560<=param_sig<=229/640,245/1024<=param_block<=311/1280,Unknown
229/640<=param_sig<=921/2560,603/2560<=param_block<=245/1024,Unknown
921/2560<=param_sig<=463/1280,603/2560<=param_block<=245/1024,Unknown
229/640<=param_sig<=921/2560,245/1024<=param_block<=311/1280,Unknown
921/2560<=param_sig<=463/1280,245/1024<=param_block<=311/1280,Unknown
463/1280<=param_sig<=931/2560,603/2560<=param_block<=245/1024,Unknown
931/2560<=param_sig<=117/320,603/2560<=param_block<=245/1024,Unknown
463/1280<=param_sig<=931/2560,245/1024<=param_block<=311/1280,Unknown
931/2560<=param_sig<=117/320,245/1024<=param_block<=311/1280,Unknown
463/1280<=param_sig<=931/2560,311/1280<=param_block<=1263/5120,Unknown
931/2560<=param_sig<=117/320,311/1280<=param_block<=1263/5120,Unknown
463/1280<=param_sig<=931/2560,1263/5120<=param_block<=641/2560,Unknown
931/2560<=param_sig<=117/320,1263/5120<=param_block<=641/2560,Unknown
117/320<=param_sig<=941/2560,311/1280<=param_block<=1263/5120,Unknown
941/2560<=param_sig<=473/1280,311/1280<=param_block<=1263/5120,Unknown
117/320<=param_sig<=941/2560,1263/5120<=param_block<=641/2560,Unknown
941/2560<=param_sig<=473/1280,1263/5120<=param_block<=641/2560,Unknown
473/1280<=param_sig<=951/2560,311/1280<=param_block<=1263/5120,Unknown
951/2560<=param_sig<=239/640,311/1280<=param_block<=1263/5120,Unknown
473/1280<=param_sig<=951/2560,1263/5120<=param_block<=641/2560,Unknown
951/2560<=param_sig<=239/640,1263/5120<=param_block<=641/2560,Unknown
239/640<=param_sig<=961/2560,311/1280<=param_block<=1263/5120,Unknown
961/2560<=param_sig<=483/1280,311/1280<=param_block<=1263/5120,Unknown
239/640<=param_sig<=961/2560,1263/5120<=param_block<=641/2560,Unknown
961/2560<=param_sig<=483/1280,1263/5120<=param_block<=641/2560,Unknown
483/1280<=param_sig<=971/2560,311/1280<=param_block<=1263/5120,Unknown
971/2560<=param_sig<=61/160,311/1280<=param_block<=1263/5120,Unknown
483/1280<=param_sig<=971/2560,1263/5120<=param_block<=641/2560,Unknown
971/2560<=param_sig<=61/160,1263/5120<=param_block<=641/2560,Unknown
61/160<=param_sig<=981/2560,311/1280<=param_block<=1263/5120,Unknown
981/2560<=param_sig<=493/1280,311/1280<=param_block<=1263/5120,Unknown
61/160<=param_sig<=981/2560,1263/5120<=param_block<=641/2560,Unknown
981/2560<=param_sig<=493/1280,1263/5120<=param_block<=641/2560,Unknown
61/160<=param_sig<=981/2560,641/2560<=param_block<=1301/5120,Unknown
981/2560<=param_sig<=493/1280,641/2560<=param_block<=1301/5120,Unknown
61/160<=param_sig<=981/2560,1301/5120<=param_block<=33/128,Unknown
981/2560<=param_sig<=493/1280,1301/5120<=param_block<=33/128,Unknown
493/1280<=param_sig<=991/2560,641/2560<=param_block<=1301/5120,Unknown
991/2560<=param_sig<=249/640,641/2560<=param_block<=1301/5120,Unknown
493/1280<=param_sig<=991/2560,1301/5120<=param_block<=33/128,Unknown
991/2560<=param_sig<=249/640,1301/5120<=param_block<=33/128,Unknown
249/640<=param_sig<=1001/2560,641/2560<=param_block<=1301/5120,Unknown
1001/2560<=param_sig<=503/1280,641/2560<=param_block<=1301/5120,Unknown
249/640<=param_sig<=1001/2560,1301/5120<=param_block<=33/128,Unknown
1001/2560<=param_sig<=503/1280,1301/5120<=param_block<=33/128,Unknown
503/1280<=param_sig<=1011/2560,641/2560<=param_block<=1301/5120,Unknown
1011/2560<=param_sig<=127/320,641/2560<=param_block<=1301/5120,Unknown
503/1280<=param_sig<=1011/2560,1301/5120<=param_block<=33/128,Unknown
1011/2560<=param_sig<=127/320,1301/5120<=param_block<=33/128,Unknown
127/320<=param_sig<=1021/2560,641/2560<=param_block<=1301/5120,Unknown
1021/2560<=param_sig<=513/1280,641/2560<=param_block<=1301/5120,Unknown
127/320<=param_sig<=1021/2560,1301/5120<=param_block<=33/128,Unknown
1021/2560<=param_sig<=513/1280,1301/5120<=param_block<=33/128,Unknown
513/1280<=param_sig<=1031/2560,641/2560<=param_block<=1301/5120,Unknown
1031/2560<=param_sig<=259/640,641/2560<=param_block<=1301/5120,Unknown
513/1280<=param_sig<=1031/2560,1301/5120<=param_block<=33/128,Unknown
1031/2560<=param_sig<=259/640,1301/5120<=param_block<=33/128,Unknown
259/640<=param_sig<=1041/2560,641/2560<=param_block<=1301/5120,Unknown
1041/2560<=param_sig<=523/1280,641/2560<=param_block<=1301/5120,Unknown
259/640<=param_sig<=1041/2560,1301/5120<=param_block<=33/128,Unknown
1041/2560<=param_sig<=523/1280,1301/5120<=param_block<=33/128,Unknown
259/640<=param_sig<=1041/2560,33/128<=param_block<=1339/5120,Unknown
1041/2560<=param_sig<=523/1280,33/128<=param_block<=1339/5120,Unknown
259/640<=param_sig<=1041/2560,1339/5120<=param_block<=679/2560,Unknown
1041/2560<=param_sig<=523/1280,1339/5120<=param_block<=679/2560,Unknown
523/1280<=param_sig<=1051/2560,33/128<=param_block<=1339/5120,Unknown
1051/2560<=param_sig<=33/80,33/128<=param_block<=1339/5120,Unknown
523/1280<=param_sig<=1051/2560,1339/5120<=param_block<=679/2560,Unknown
1051/2560<=param_sig<=33/80,1339/5120<=param_block<=679/2560,Unknown
33/80<=param_sig<=1061/2560,33/128<=param_block<=1339/5120,Unknown
1061/2560<=param_sig<=533/1280,33/128<=param_block<=1339/5120,Unknown
33/80<=param_sig<=1061/2560,1339/5120<=param_block<=679/2560,Unknown
1061/2560<=param_sig<=533/1280,1339/5120<=param_block<=679/2560,Unknown
533/1280<=param_sig<=1071/2560,33/128<=param_block<=1339/5120,Unknown
1071/2560<=param_sig<=269/640,33/128<=param_block<=1339/5120,Unknown
533/1280<=param_sig<=1071/2560,1339/5120<=param_block<=679/2560,Unknown
1071/2560<=param_sig<=269/640,1339/5120<=param_block<=679/2560,Unknown
269/640<=param_sig<=1081/2560,33/128<=param_block<=1339/5120,Unknown
1081/2560<=param_sig<=543/1280,33/128<=param_block<=1339/5120,Unknown
269/640<=param_sig<=1081/2560,1339/5120<=param_block<=679/2560,Unknown
1081/2560<=param_sig<=543/1280,1339/5120<=param_block<=679/2560,Unknown
543/1280<=param_sig<=1091/2560,33/128<=param_block<=1339/5120,Unknown
1091/2560<=param_sig<=137/320,33/128<=param_block<=1339/5120,Unknown
543/1280<=param_sig<=1091/2560,1339/5120<=param_block<=679/2560,Unknown
1091/2560<=param_sig<=137/320,1339/5120<=param_block<=679/2560,Unknown
137/320<=param_sig<=1101/2560,33/128<=param_block<=1339/5120,Unknown
1101/2560<=param_sig<=553/1280,33/128<=param_block<=1339/5120,Unknown
137/320<=param_sig<=1101/2560,1339/5120<=param_block<=679/2560,Unknown
1101/2560<=param_sig<=553/1280,1339/5120<=param_block<=679/2560,Unknown
553/1280<=param_sig<=1111/2560,33/128<=param_block<=1339/5120,Unknown
1111/2560<=param_sig<=279/640,33/128<=param_block<=1339/5120,Unknown
553/1280<=param_sig<=1111/2560,1339/5120<=param_block<=679/2560,Unknown
1111/2560<=param_sig<=279/640,1339/5120<=param_block<=679/2560,Unknown
553/1280<=param_sig<=1111/2560,679/2560<=param_block<=1377/5120,Unknown
1111/2560<=param_sig<=279/640,679/2560<=param_block<=1377/5120,Unknown
553/1280<=param_sig<=1111/2560,1377/5120<=param_block<=349/1280,Unknown
1111/2560<=param_sig<=279/640,1377/5120<=param_block<=349/1280,Unknown
279/640<=param_sig<=1121/2560,679/2560<=param_block<=1377/5120,Unknown
1121/2560<=param_sig<=563/1280,679/2560<=param_block<=1377/5120,Unknown
