p,q,r,value
13/16<=p<=7/8,11/32<=q<=3/8,1/8<=r<=11/80, 	AllSat
3/4<=p<=13/16,5/16<=q<=11/32,11/80<=r<=3/20, 	AllSat
13/16<=p<=7/8,5/16<=q<=11/32,11/80<=r<=3/20, 	AllSat
3/4<=p<=13/16,11/32<=q<=3/8,11/80<=r<=3/20, 	AllSat
13/16<=p<=7/8,11/32<=q<=3/8,11/80<=r<=3/20, 	AllSat
7/8<=p<=15/16,5/16<=q<=11/32,1/8<=r<=11/80, 	CenterSat
15/16<=p<=1,5/16<=q<=11/32,1/8<=r<=11/80, 	CenterSat
7/8<=p<=15/16,11/32<=q<=3/8,1/8<=r<=11/80, 	CenterSat
15/16<=p<=1,11/32<=q<=3/8,1/8<=r<=11/80, 	CenterSat
7/8<=p<=15/16,5/16<=q<=11/32,11/80<=r<=3/20, 	CenterSat
15/16<=p<=1,5/16<=q<=11/32,11/80<=r<=3/20, 	CenterSat
7/8<=p<=15/16,11/32<=q<=3/8,11/80<=r<=3/20, 	CenterSat
15/16<=p<=1,11/32<=q<=3/8,11/80<=r<=3/20, 	CenterSat
3/4<=p<=13/16,3/8<=q<=13/32,1/10<=r<=9/80, 	AllSat
13/16<=p<=7/8,3/8<=q<=13/32,1/10<=r<=9/80, 	AllSat
3/4<=p<=13/16,13/32<=q<=7/16,1/10<=r<=9/80, 	AllSat
13/16<=p<=7/8,13/32<=q<=7/16,1/10<=r<=9/80, 	AllSat
3/4<=p<=13/16,3/8<=q<=13/32,9/80<=r<=1/8, 	AllSat
13/16<=p<=7/8,3/8<=q<=13/32,9/80<=r<=1/8, 	AllSat
3/4<=p<=13/16,13/32<=q<=7/16,9/80<=r<=1/8, 	AllSat
13/16<=p<=7/8,13/32<=q<=7/16,9/80<=r<=1/8, 	AllSat
7/8<=p<=15/16,3/8<=q<=13/32,1/10<=r<=9/80, 	CenterSat
15/16<=p<=1,3/8<=q<=13/32,1/10<=r<=9/80, 	CenterSat
7/8<=p<=15/16,13/32<=q<=7/16,1/10<=r<=9/80, 	CenterSat
15/16<=p<=1,13/32<=q<=7/16,1/10<=r<=9/80, 	CenterSat
7/8<=p<=15/16,3/8<=q<=13/32,9/80<=r<=1/8, 	CenterSat
15/16<=p<=1,3/8<=q<=13/32,9/80<=r<=1/8, 	CenterSat
7/8<=p<=15/16,13/32<=q<=7/16,9/80<=r<=1/8, 	CenterSat
15/16<=p<=1,13/32<=q<=7/16,9/80<=r<=1/8, 	CenterSat
3/4<=p<=13/16,7/16<=q<=15/32,1/10<=r<=9/80, 	AllSat
13/16<=p<=7/8,7/16<=q<=15/32,1/10<=r<=9/80, 	AllSat
3/4<=p<=13/16,15/32<=q<=1/2,1/10<=r<=9/80, 	AllSat
13/16<=p<=7/8,15/32<=q<=1/2,1/10<=r<=9/80, 	AllSat
3/4<=p<=13/16,7/16<=q<=15/32,9/80<=r<=1/8, 	AllSat
13/16<=p<=7/8,7/16<=q<=15/32,9/80<=r<=1/8, 	AllSat
3/4<=p<=13/16,15/32<=q<=1/2,9/80<=r<=1/8, 	AllSat
13/16<=p<=7/8,15/32<=q<=1/2,9/80<=r<=1/8, 	AllSat
7/8<=p<=15/16,7/16<=q<=15/32,1/10<=r<=9/80, 	CenterSat
15/16<=p<=1,7/16<=q<=15/32,1/10<=r<=9/80, 	CenterSat
7/8<=p<=15/16,15/32<=q<=1/2,1/10<=r<=9/80, 	CenterSat
15/16<=p<=1,15/32<=q<=1/2,1/10<=r<=9/80, 	CenterSat
7/8<=p<=15/16,7/16<=q<=15/32,9/80<=r<=1/8, 	CenterSat
15/16<=p<=1,7/16<=q<=15/32,9/80<=r<=1/8, 	CenterSat
7/8<=p<=15/16,15/32<=q<=1/2,9/80<=r<=1/8, 	CenterSat
15/16<=p<=1,15/32<=q<=1/2,9/80<=r<=1/8, 	CenterSat
3/4<=p<=13/16,3/8<=q<=13/32,1/8<=r<=11/80, 	AllSat
13/16<=p<=7/8,3/8<=q<=13/32,1/8<=r<=11/80, 	AllSat
3/4<=p<=13/16,13/32<=q<=7/16,1/8<=r<=11/80, 	AllSat
13/16<=p<=7/8,13/32<=q<=7/16,1/8<=r<=11/80, 	AllSat
3/4<=p<=13/16,3/8<=q<=13/32,11/80<=r<=3/20, 	AllSat
13/16<=p<=7/8,3/8<=q<=13/32,11/80<=r<=3/20, 	AllSat
3/4<=p<=13/16,13/32<=q<=7/16,11/80<=r<=3/20, 	AllSat
13/16<=p<=7/8,13/32<=q<=7/16,11/80<=r<=3/20, 	AllSat
7/8<=p<=15/16,3/8<=q<=13/32,1/8<=r<=11/80, 	CenterSat
15/16<=p<=1,3/8<=q<=13/32,1/8<=r<=11/80, 	CenterSat
7/8<=p<=15/16,13/32<=q<=7/16,1/8<=r<=11/80, 	CenterSat
15/16<=p<=1,13/32<=q<=7/16,1/8<=r<=11/80, 	CenterSat
7/8<=p<=15/16,3/8<=q<=13/32,11/80<=r<=3/20, 	CenterSat
15/16<=p<=1,3/8<=q<=13/32,11/80<=r<=3/20, 	CenterSat
7/8<=p<=15/16,13/32<=q<=7/16,11/80<=r<=3/20, 	CenterSat
15/16<=p<=1,13/32<=q<=7/16,11/80<=r<=3/20, 	CenterSat
3/4<=p<=13/16,7/16<=q<=15/32,1/8<=r<=11/80, 	AllSat
13/16<=p<=7/8,7/16<=q<=15/32,1/8<=r<=11/80, 	AllSat
3/4<=p<=13/16,15/32<=q<=1/2,1/8<=r<=11/80, 	AllSat
13/16<=p<=7/8,15/32<=q<=1/2,1/8<=r<=11/80, 	AllSat
3/4<=p<=13/16,7/16<=q<=15/32,11/80<=r<=3/20, 	AllSat
13/16<=p<=7/8,7/16<=q<=15/32,11/80<=r<=3/20, 	AllSat
3/4<=p<=13/16,15/32<=q<=1/2,11/80<=r<=3/20, 	AllSat
13/16<=p<=7/8,15/32<=q<=1/2,11/80<=r<=3/20, 	AllSat
7/8<=p<=15/16,7/16<=q<=15/32,1/8<=r<=11/80, 	CenterSat
15/16<=p<=1,7/16<=q<=15/32,1/8<=r<=11/80, 	CenterSat
7/8<=p<=15/16,15/32<=q<=1/2,1/8<=r<=11/80, 	CenterSat
15/16<=p<=1,15/32<=q<=1/2,1/8<=r<=11/80, 	CenterSat
7/8<=p<=15/16,7/16<=q<=15/32,11/80<=r<=3/20, 	CenterSat
15/16<=p<=1,7/16<=q<=15/32,11/80<=r<=3/20, 	CenterSat
7/8<=p<=15/16,15/32<=q<=1/2,11/80<=r<=3/20, 	CenterSat
15/16<=p<=1,15/32<=q<=1/2,11/80<=r<=3/20, 	CenterSat
3/4<=p<=13/16,1/4<=q<=9/32,3/20<=r<=13/80, 	AllSat
13/16<=p<=7/8,1/4<=q<=9/32,3/20<=r<=13/80, 	AllSat
3/4<=p<=13/16,9/32<=q<=5/16,3/20<=r<=13/80, 	AllSat
13/16<=p<=7/8,9/32<=q<=5/16,3/20<=r<=13/80, 	AllSat
3/4<=p<=13/16,1/4<=q<=9/32,13/80<=r<=7/40, 	AllSat
13/16<=p<=7/8,1/4<=q<=9/32,13/80<=r<=7/40, 	AllSat
3/4<=p<=13/16,9/32<=q<=5/16,13/80<=r<=7/40, 	AllSat
13/16<=p<=7/8,9/32<=q<=5/16,13/80<=r<=7/40, 	AllSat
7/8<=p<=15/16,1/4<=q<=9/32,3/20<=r<=13/80, 	CenterSat
15/16<=p<=1,1/4<=q<=9/32,3/20<=r<=13/80, 	CenterSat
7/8<=p<=15/16,9/32<=q<=5/16,3/20<=r<=13/80, 	CenterSat
15/16<=p<=1,9/32<=q<=5/16,3/20<=r<=13/80, 	CenterSat
7/8<=p<=15/16,1/4<=q<=9/32,13/80<=r<=7/40, 	CenterSat
15/16<=p<=1,1/4<=q<=9/32,13/80<=r<=7/40, 	CenterSat
7/8<=p<=15/16,9/32<=q<=5/16,13/80<=r<=7/40, 	CenterSat
15/16<=p<=1,9/32<=q<=5/16,13/80<=r<=7/40, 	CenterSat
3/4<=p<=13/16,5/16<=q<=11/32,3/20<=r<=13/80, 	AllSat
13/16<=p<=7/8,5/16<=q<=11/32,3/20<=r<=13/80, 	AllSat
3/4<=p<=13/16,11/32<=q<=3/8,3/20<=r<=13/80, 	AllSat
13/16<=p<=7/8,11/32<=q<=3/8,3/20<=r<=13/80, 	AllSat
3/4<=p<=13/16,5/16<=q<=11/32,13/80<=r<=7/40, 	AllSat
13/16<=p<=7/8,5/16<=q<=11/32,13/80<=r<=7/40, 	AllSat
3/4<=p<=13/16,11/32<=q<=3/8,13/80<=r<=7/40, 	AllSat
13/16<=p<=7/8,11/32<=q<=3/8,13/80<=r<=7/40, 	AllSat
7/8<=p<=15/16,5/16<=q<=11/32,3/20<=r<=13/80, 	CenterSat
15/16<=p<=1,5/16<=q<=11/32,3/20<=r<=13/80, 	CenterSat
7/8<=p<=15/16,11/32<=q<=3/8,3/20<=r<=13/80, 	CenterSat
15/16<=p<=1,11/32<=q<=3/8,3/20<=r<=13/80, 	CenterSat
7/8<=p<=15/16,5/16<=q<=11/32,13/80<=r<=7/40, 	CenterSat
15/16<=p<=1,5/16<=q<=11/32,13/80<=r<=7/40, 	CenterSat
7/8<=p<=15/16,11/32<=q<=3/8,13/80<=r<=7/40, 	CenterSat
15/16<=p<=1,11/32<=q<=3/8,13/80<=r<=7/40, 	CenterSat
3/4<=p<=13/16,1/4<=q<=9/32,7/40<=r<=3/16, 	AllSat
13/16<=p<=7/8,1/4<=q<=9/32,7/40<=r<=3/16, 	AllSat
3/4<=p<=13/16,9/32<=q<=5/16,7/40<=r<=3/16, 	AllSat
13/16<=p<=7/8,9/32<=q<=5/16,7/40<=r<=3/16, 	AllSat
3/4<=p<=13/16,1/4<=q<=9/32,3/16<=r<=1/5, 	AllSat
13/16<=p<=7/8,1/4<=q<=9/32,3/16<=r<=1/5, 	AllSat
3/4<=p<=13/16,9/32<=q<=5/16,3/16<=r<=1/5, 	AllSat
13/16<=p<=7/8,9/32<=q<=5/16,3/16<=r<=1/5, 	AllSat
7/8<=p<=15/16,1/4<=q<=9/32,7/40<=r<=3/16, 	CenterSat
15/16<=p<=1,1/4<=q<=9/32,7/40<=r<=3/16, 	CenterSat
7/8<=p<=15/16,9/32<=q<=5/16,7/40<=r<=3/16, 	CenterSat
15/16<=p<=1,9/32<=q<=5/16,7/40<=r<=3/16, 	CenterSat
7/8<=p<=15/16,1/4<=q<=9/32,3/16<=r<=1/5, 	CenterSat
15/16<=p<=1,1/4<=q<=9/32,3/16<=r<=1/5, 	CenterSat
7/8<=p<=15/16,9/32<=q<=5/16,3/16<=r<=1/5, 	CenterSat
15/16<=p<=1,9/32<=q<=5/16,3/16<=r<=1/5, 	CenterSat
3/4<=p<=13/16,5/16<=q<=11/32,7/40<=r<=3/16, 	AllSat
13/16<=p<=7/8,5/16<=q<=11/32,7/40<=r<=3/16, 	AllSat
3/4<=p<=13/16,11/32<=q<=3/8,7/40<=r<=3/16, 	AllSat
13/16<=p<=7/8,11/32<=q<=3/8,7/40<=r<=3/16, 	AllSat
3/4<=p<=13/16,5/16<=q<=11/32,3/16<=r<=1/5, 	AllSat
13/16<=p<=7/8,5/16<=q<=11/32,3/16<=r<=1/5, 	AllSat
3/4<=p<=13/16,11/32<=q<=3/8,3/16<=r<=1/5, 	AllSat
13/16<=p<=7/8,11/32<=q<=3/8,3/16<=r<=1/5, 	AllSat
7/8<=p<=15/16,5/16<=q<=11/32,7/40<=r<=3/16, 	CenterSat
15/16<=p<=1,5/16<=q<=11/32,7/40<=r<=3/16, 	CenterSat
7/8<=p<=15/16,11/32<=q<=3/8,7/40<=r<=3/16, 	CenterSat
15/16<=p<=1,11/32<=q<=3/8,7/40<=r<=3/16, 	CenterSat
7/8<=p<=15/16,5/16<=q<=11/32,3/16<=r<=1/5, 	CenterSat
15/16<=p<=1,5/16<=q<=11/32,3/16<=r<=1/5, 	CenterSat
7/8<=p<=15/16,11/32<=q<=3/8,3/16<=r<=1/5, 	CenterSat
15/16<=p<=1,11/32<=q<=3/8,3/16<=r<=1/5, 	CenterSat
3/4<=p<=13/16,3/8<=q<=13/32,3/20<=r<=13/80, 	AllSat
13/16<=p<=7/8,3/8<=q<=13/32,3/20<=r<=13/80, 	AllSat
3/4<=p<=13/16,13/32<=q<=7/16,3/20<=r<=13/80, 	AllSat
13/16<=p<=7/8,13/32<=q<=7/16,3/20<=r<=13/80, 	AllSat
3/4<=p<=13/16,3/8<=q<=13/32,13/80<=r<=7/40, 	AllSat
13/16<=p<=7/8,3/8<=q<=13/32,13/80<=r<=7/40, 	AllSat
3/4<=p<=13/16,13/32<=q<=7/16,13/80<=r<=7/40, 	AllSat
13/16<=p<=7/8,13/32<=q<=7/16,13/80<=r<=7/40, 	AllSat
7/8<=p<=15/16,3/8<=q<=13/32,3/20<=r<=13/80, 	CenterSat
15/16<=p<=1,3/8<=q<=13/32,3/20<=r<=13/80, 	CenterSat
7/8<=p<=15/16,13/32<=q<=7/16,3/20<=r<=13/80, 	CenterSat
15/16<=p<=1,13/32<=q<=7/16,3/20<=r<=13/80, 	CenterSat
7/8<=p<=15/16,3/8<=q<=13/32,13/80<=r<=7/40, 	CenterSat
15/16<=p<=1,3/8<=q<=13/32,13/80<=r<=7/40, 	CenterSat
7/8<=p<=15/16,13/32<=q<=7/16,13/80<=r<=7/40, 	CenterSat
15/16<=p<=1,13/32<=q<=7/16,13/80<=r<=7/40, 	CenterSat
3/4<=p<=13/16,7/16<=q<=15/32,3/20<=r<=13/80, 	AllSat
13/16<=p<=7/8,7/16<=q<=15/32,3/20<=r<=13/80, 	AllSat
3/4<=p<=13/16,15/32<=q<=1/2,3/20<=r<=13/80, 	AllSat
13/16<=p<=7/8,15/32<=q<=1/2,3/20<=r<=13/80, 	AllSat
3/4<=p<=13/16,7/16<=q<=15/32,13/80<=r<=7/40, 	AllSat
13/16<=p<=7/8,7/16<=q<=15/32,13/80<=r<=7/40, 	AllSat
3/4<=p<=13/16,15/32<=q<=1/2,13/80<=r<=7/40, 	AllSat
13/16<=p<=7/8,15/32<=q<=1/2,13/80<=r<=7/40, 	AllSat
7/8<=p<=15/16,7/16<=q<=15/32,3/20<=r<=13/80, 	CenterSat
15/16<=p<=1,7/16<=q<=15/32,3/20<=r<=13/80, 	CenterSat
7/8<=p<=15/16,15/32<=q<=1/2,3/20<=r<=13/80, 	CenterSat
15/16<=p<=1,15/32<=q<=1/2,3/20<=r<=13/80, 	CenterSat
7/8<=p<=15/16,7/16<=q<=15/32,13/80<=r<=7/40, 	CenterSat
15/16<=p<=1,7/16<=q<=15/32,13/80<=r<=7/40, 	CenterSat
7/8<=p<=15/16,15/32<=q<=1/2,13/80<=r<=7/40, 	CenterSat
15/16<=p<=1,15/32<=q<=1/2,13/80<=r<=7/40, 	CenterSat
3/4<=p<=13/16,3/8<=q<=13/32,7/40<=r<=3/16, 	AllSat
13/16<=p<=7/8,3/8<=q<=13/32,7/40<=r<=3/16, 	AllSat
3/4<=p<=13/16,13/32<=q<=7/16,7/40<=r<=3/16, 	AllSat
13/16<=p<=7/8,13/32<=q<=7/16,7/40<=r<=3/16, 	AllSat
3/4<=p<=13/16,3/8<=q<=13/32,3/16<=r<=1/5, 	AllSat
13/16<=p<=7/8,3/8<=q<=13/32,3/16<=r<=1/5, 	AllSat
3/4<=p<=13/16,13/32<=q<=7/16,3/16<=r<=1/5, 	AllSat
13/16<=p<=7/8,13/32<=q<=7/16,3/16<=r<=1/5, 	AllSat
7/8<=p<=15/16,3/8<=q<=13/32,7/40<=r<=3/16, 	CenterSat
15/16<=p<=1,3/8<=q<=13/32,7/40<=r<=3/16, 	CenterSat
7/8<=p<=15/16,13/32<=q<=7/16,7/40<=r<=3/16, 	CenterSat
15/16<=p<=1,13/32<=q<=7/16,7/40<=r<=3/16, 	CenterSat
7/8<=p<=15/16,3/8<=q<=13/32,3/16<=r<=1/5, 	CenterSat
15/16<=p<=1,3/8<=q<=13/32,3/16<=r<=1/5, 	CenterSat
7/8<=p<=15/16,13/32<=q<=7/16,3/16<=r<=1/5, 	CenterSat
15/16<=p<=1,13/32<=q<=7/16,3/16<=r<=1/5, 	CenterSat
3/4<=p<=13/16,7/16<=q<=15/32,7/40<=r<=3/16, 	AllSat
13/16<=p<=7/8,7/16<=q<=15/32,7/40<=r<=3/16, 	AllSat
3/4<=p<=13/16,15/32<=q<=1/2,7/40<=r<=3/16, 	AllSat
13/16<=p<=7/8,15/32<=q<=1/2,7/40<=r<=3/16, 	AllSat
3/4<=p<=13/16,7/16<=q<=15/32,3/16<=r<=1/5, 	AllSat
13/16<=p<=7/8,7/16<=q<=15/32,3/16<=r<=1/5, 	AllSat
3/4<=p<=13/16,15/32<=q<=1/2,3/16<=r<=1/5, 	AllSat
13/16<=p<=7/8,15/32<=q<=1/2,3/16<=r<=1/5, 	AllSat
7/8<=p<=15/16,7/16<=q<=15/32,7/40<=r<=3/16, 	CenterSat
15/16<=p<=1,7/16<=q<=15/32,7/40<=r<=3/16, 	CenterSat
7/8<=p<=15/16,15/32<=q<=1/2,7/40<=r<=3/16, 	CenterSat
15/16<=p<=1,15/32<=q<=1/2,7/40<=r<=3/16, 	CenterSat
7/8<=p<=15/16,7/16<=q<=15/32,3/16<=r<=1/5, 	CenterSat
15/16<=p<=1,7/16<=q<=15/32,3/16<=r<=1/5, 	CenterSat
7/8<=p<=15/16,15/32<=q<=1/2,3/16<=r<=1/5, 	CenterSat
15/16<=p<=1,15/32<=q<=1/2,3/16<=r<=1/5, 	CenterSat
3/4<=p<=13/16,0<=q<=1/32,1/5<=r<=17/80, 	AllSat
13/16<=p<=7/8,0<=q<=1/32,1/5<=r<=17/80, 	AllSat
3/4<=p<=13/16,1/32<=q<=1/16,1/5<=r<=17/80, 	AllSat
13/16<=p<=7/8,1/32<=q<=1/16,1/5<=r<=17/80, 	AllSat
3/4<=p<=13/16,0<=q<=1/32,17/80<=r<=9/40, 	AllSat
13/16<=p<=7/8,0<=q<=1/32,17/80<=r<=9/40, 	AllSat
3/4<=p<=13/16,1/32<=q<=1/16,17/80<=r<=9/40, 	AllSat
13/16<=p<=7/8,1/32<=q<=1/16,17/80<=r<=9/40, 	AllSat
7/8<=p<=15/16,0<=q<=1/32,1/5<=r<=17/80, 	CenterSat
15/16<=p<=1,0<=q<=1/32,1/5<=r<=17/80, 	CenterSat
7/8<=p<=15/16,1/32<=q<=1/16,1/5<=r<=17/80, 	CenterSat
15/16<=p<=1,1/32<=q<=1/16,1/5<=r<=17/80, 	CenterSat
7/8<=p<=15/16,0<=q<=1/32,17/80<=r<=9/40, 	CenterSat
15/16<=p<=1,0<=q<=1/32,17/80<=r<=9/40, 	CenterSat
7/8<=p<=15/16,1/32<=q<=1/16,17/80<=r<=9/40, 	CenterSat
15/16<=p<=1,1/32<=q<=1/16,17/80<=r<=9/40, 	CenterSat
3/4<=p<=13/16,1/16<=q<=3/32,1/5<=r<=17/80, 	AllSat
13/16<=p<=7/8,1/16<=q<=3/32,1/5<=r<=17/80, 	AllSat
3/4<=p<=13/16,3/32<=q<=1/8,1/5<=r<=17/80, 	AllSat
13/16<=p<=7/8,3/32<=q<=1/8,1/5<=r<=17/80, 	AllSat
3/4<=p<=13/16,1/16<=q<=3/32,17/80<=r<=9/40, 	AllSat
13/16<=p<=7/8,1/16<=q<=3/32,17/80<=r<=9/40, 	AllSat
3/4<=p<=13/16,3/32<=q<=1/8,17/80<=r<=9/40, 	AllSat
13/16<=p<=7/8,3/32<=q<=1/8,17/80<=r<=9/40, 	AllSat
7/8<=p<=15/16,1/16<=q<=3/32,1/5<=r<=17/80, 	CenterSat
15/16<=p<=1,1/16<=q<=3/32,1/5<=r<=17/80, 	CenterSat
7/8<=p<=15/16,3/32<=q<=1/8,1/5<=r<=17/80, 	CenterSat
15/16<=p<=1,3/32<=q<=1/8,1/5<=r<=17/80, 	CenterSat
7/8<=p<=15/16,1/16<=q<=3/32,17/80<=r<=9/40, 	CenterSat
15/16<=p<=1,1/16<=q<=3/32,17/80<=r<=9/40, 	CenterSat
7/8<=p<=15/16,3/32<=q<=1/8,17/80<=r<=9/40, 	CenterSat
15/16<=p<=1,3/32<=q<=1/8,17/80<=r<=9/40, 	CenterSat
3/4<=p<=13/16,0<=q<=1/32,9/40<=r<=19/80, 	AllSat
13/16<=p<=7/8,0<=q<=1/32,9/40<=r<=19/80, 	AllSat
3/4<=p<=13/16,1/32<=q<=1/16,9/40<=r<=19/80, 	AllSat
13/16<=p<=7/8,1/32<=q<=1/16,9/40<=r<=19/80, 	AllSat
3/4<=p<=13/16,0<=q<=1/32,19/80<=r<=1/4, 	AllSat
13/16<=p<=7/8,0<=q<=1/32,19/80<=r<=1/4, 	AllSat
3/4<=p<=13/16,1/32<=q<=1/16,19/80<=r<=1/4, 	AllSat
13/16<=p<=7/8,1/32<=q<=1/16,19/80<=r<=1/4, 	AllSat
7/8<=p<=15/16,0<=q<=1/32,9/40<=r<=19/80, 	CenterSat
15/16<=p<=1,0<=q<=1/32,9/40<=r<=19/80, 	CenterSat
7/8<=p<=15/16,1/32<=q<=1/16,9/40<=r<=19/80, 	CenterSat
15/16<=p<=1,1/32<=q<=1/16,9/40<=r<=19/80, 	CenterSat
7/8<=p<=15/16,0<=q<=1/32,19/80<=r<=1/4, 	CenterSat
15/16<=p<=1,0<=q<=1/32,19/80<=r<=1/4, 	CenterSat
7/8<=p<=15/16,1/32<=q<=1/16,19/80<=r<=1/4, 	CenterSat
15/16<=p<=1,1/32<=q<=1/16,19/80<=r<=1/4, 	CenterSat
3/4<=p<=13/16,1/16<=q<=3/32,9/40<=r<=19/80, 	AllSat
13/16<=p<=7/8,1/16<=q<=3/32,9/40<=r<=19/80, 	AllSat
3/4<=p<=13/16,3/32<=q<=1/8,9/40<=r<=19/80, 	AllSat
13/16<=p<=7/8,3/32<=q<=1/8,9/40<=r<=19/80, 	AllSat
3/4<=p<=13/16,1/16<=q<=3/32,19/80<=r<=1/4, 	AllSat
13/16<=p<=7/8,1/16<=q<=3/32,19/80<=r<=1/4, 	AllSat
3/4<=p<=13/16,3/32<=q<=1/8,19/80<=r<=1/4, 	AllSat
13/16<=p<=7/8,3/32<=q<=1/8,19/80<=r<=1/4, 	AllSat
7/8<=p<=15/16,1/16<=q<=3/32,9/40<=r<=19/80, 	CenterSat
15/16<=p<=1,1/16<=q<=3/32,9/40<=r<=19/80, 	CenterSat
7/8<=p<=15/16,3/32<=q<=1/8,9/40<=r<=19/80, 	CenterSat
15/16<=p<=1,3/32<=q<=1/8,9/40<=r<=19/80, 	CenterSat
7/8<=p<=15/16,1/16<=q<=3/32,19/80<=r<=1/4, 	CenterSat
15/16<=p<=1,1/16<=q<=3/32,19/80<=r<=1/4, 	CenterSat
7/8<=p<=15/16,3/32<=q<=1/8,19/80<=r<=1/4, 	CenterSat
15/16<=p<=1,3/32<=q<=1/8,19/80<=r<=1/4, 	CenterSat
3/4<=p<=13/16,1/8<=q<=5/32,1/5<=r<=17/80, 	AllSat
13/16<=p<=7/8,1/8<=q<=5/32,1/5<=r<=17/80, 	AllSat
3/4<=p<=13/16,5/32<=q<=3/16,1/5<=r<=17/80, 	AllSat
13/16<=p<=7/8,5/32<=q<=3/16,1/5<=r<=17/80, 	AllSat
3/4<=p<=13/16,1/8<=q<=5/32,17/80<=r<=9/40, 	AllSat
13/16<=p<=7/8,1/8<=q<=5/32,17/80<=r<=9/40, 	AllSat
3/4<=p<=13/16,5/32<=q<=3/16,17/80<=r<=9/40, 	AllSat
13/16<=p<=7/8,5/32<=q<=3/16,17/80<=r<=9/40, 	AllSat
7/8<=p<=15/16,1/8<=q<=5/32,1/5<=r<=17/80, 	CenterSat
15/16<=p<=1,1/8<=q<=5/32,1/5<=r<=17/80, 	CenterSat
7/8<=p<=15/16,5/32<=q<=3/16,1/5<=r<=17/80, 	CenterSat
15/16<=p<=1,5/32<=q<=3/16,1/5<=r<=17/80, 	CenterSat
7/8<=p<=15/16,1/8<=q<=5/32,17/80<=r<=9/40, 	CenterSat
15/16<=p<=1,1/8<=q<=5/32,17/80<=r<=9/40, 	CenterSat
7/8<=p<=15/16,5/32<=q<=3/16,17/80<=r<=9/40, 	CenterSat
15/16<=p<=1,5/32<=q<=3/16,17/80<=r<=9/40, 	CenterSat
3/4<=p<=13/16,3/16<=q<=7/32,1/5<=r<=17/80, 	AllSat
13/16<=p<=7/8,3/16<=q<=7/32,1/5<=r<=17/80, 	AllSat
3/4<=p<=13/16,7/32<=q<=1/4,1/5<=r<=17/80, 	AllSat
13/16<=p<=7/8,7/32<=q<=1/4,1/5<=r<=17/80, 	AllSat
3/4<=p<=13/16,3/16<=q<=7/32,17/80<=r<=9/40, 	AllSat
13/16<=p<=7/8,3/16<=q<=7/32,17/80<=r<=9/40, 	AllSat
3/4<=p<=13/16,7/32<=q<=1/4,17/80<=r<=9/40, 	AllSat
13/16<=p<=7/8,7/32<=q<=1/4,17/80<=r<=9/40, 	AllSat
7/8<=p<=15/16,3/16<=q<=7/32,1/5<=r<=17/80, 	CenterSat
15/16<=p<=1,3/16<=q<=7/32,1/5<=r<=17/80, 	CenterSat
7/8<=p<=15/16,7/32<=q<=1/4,1/5<=r<=17/80, 	CenterSat
15/16<=p<=1,7/32<=q<=1/4,1/5<=r<=17/80, 	CenterSat
7/8<=p<=15/16,3/16<=q<=7/32,17/80<=r<=9/40, 	CenterSat
15/16<=p<=1,3/16<=q<=7/32,17/80<=r<=9/40, 	CenterSat
7/8<=p<=15/16,7/32<=q<=1/4,17/80<=r<=9/40, 	CenterSat
15/16<=p<=1,7/32<=q<=1/4,17/80<=r<=9/40, 	CenterSat
3/4<=p<=13/16,1/8<=q<=5/32,9/40<=r<=19/80, 	AllSat
13/16<=p<=7/8,1/8<=q<=5/32,9/40<=r<=19/80, 	AllSat
3/4<=p<=13/16,5/32<=q<=3/16,9/40<=r<=19/80, 	AllSat
13/16<=p<=7/8,5/32<=q<=3/16,9/40<=r<=19/80, 	AllSat
3/4<=p<=13/16,1/8<=q<=5/32,19/80<=r<=1/4, 	AllSat
13/16<=p<=7/8,1/8<=q<=5/32,19/80<=r<=1/4, 	AllSat
3/4<=p<=13/16,5/32<=q<=3/16,19/80<=r<=1/4, 	AllSat
13/16<=p<=7/8,5/32<=q<=3/16,19/80<=r<=1/4, 	AllSat
7/8<=p<=15/16,1/8<=q<=5/32,9/40<=r<=19/80, 	CenterSat
15/16<=p<=1,1/8<=q<=5/32,9/40<=r<=19/80, 	CenterSat
7/8<=p<=15/16,5/32<=q<=3/16,9/40<=r<=19/80, 	CenterSat
15/16<=p<=1,5/32<=q<=3/16,9/40<=r<=19/80, 	CenterSat
7/8<=p<=15/16,1/8<=q<=5/32,19/80<=r<=1/4, 	CenterSat
15/16<=p<=1,1/8<=q<=5/32,19/80<=r<=1/4, 	CenterSat
7/8<=p<=15/16,5/32<=q<=3/16,19/80<=r<=1/4, 	CenterSat
15/16<=p<=1,5/32<=q<=3/16,19/80<=r<=1/4, 	CenterSat
3/4<=p<=13/16,3/16<=q<=7/32,9/40<=r<=19/80, 	AllSat
13/16<=p<=7/8,3/16<=q<=7/32,9/40<=r<=19/80, 	AllSat
3/4<=p<=13/16,7/32<=q<=1/4,9/40<=r<=19/80, 	AllSat
13/16<=p<=7/8,7/32<=q<=1/4,9/40<=r<=19/80, 	AllSat
3/4<=p<=13/16,3/16<=q<=7/32,19/80<=r<=1/4, 	AllSat
13/16<=p<=7/8,3/16<=q<=7/32,19/80<=r<=1/4, 	AllSat
3/4<=p<=13/16,7/32<=q<=1/4,19/80<=r<=1/4, 	AllSat
13/16<=p<=7/8,7/32<=q<=1/4,19/80<=r<=1/4, 	AllSat
7/8<=p<=15/16,3/16<=q<=7/32,9/40<=r<=19/80, 	CenterSat
