q,p,r,value
5.737282062988411,6.1553511001481365,3.8538795532094428,true
9.818570560916076,7.805796871566743,0.6179815102939168,false
8.050934606898872,3.6350168804062455,7.1830601328774035,true
6.863553143097265,3.9194328411734625,17.511823584946704,false
8.420692190558148,0.7940404215600472,17.05326580945641,false
6.900902725988729,8.297000853997487,9.597728532648437,true
4.698275754360175,6.336136475684738,13.227802395219648,false
8.390298854547414,3.0816902617209307,2.495175673356975,true
9.18353870766512,6.691693507500329,8.746362176158247,true
4.728064716092197,8.548743218964201,16.637986816052766,false
2.2633163937719813,6.230448694524897,7.025041574559627,false
8.021617030877897,6.179171594175439,1.3312560552643848,false
7.246086931427951,3.748503966583965,13.105130802989787,true
5.476737381826644,5.3336803713237675,5.445168624143921,true
2.4444821769470715,3.085842491234274,14.363240671301543,false
4.24515623336291,2.3029943288309562,12.26895998534696,false
6.61240809186727,5.283007524743142,16.793880393365278,true
9.373866608178227,2.010073477698373,4.921200000099226,true
1.0236589441919808,6.838713649470272,2.4537746077946254,true
7.849254510104413,5.243870558468928,9.037569140802479,true
7.565414629331599,4.022699380219066,11.703401083159118,true
2.7924632441880815,1.3294926504240934,11.439487851185133,true
7.998694402778137,9.505418905507774,4.122080908334045,true
8.74142719407873,7.258939849655366,0.4097399411490654,false
5.20680566668104,5.076837217210075,12.198518743708235,true
9.755274083060765,2.675193389210877,5.486233196901464,true
7.133733881305469,7.070420118183922,6.635137418673289,false
1.860774234378828,8.218178854237365,3.173257907554108,true
2.406989896900924,8.055048728577006,11.7647848021174,true
8.129372697361257,7.6530209225803265,9.644270916621691,true
7.822761043666997,1.3213250644970143,19.652168919423943,true
2.6435968118094477,7.612182525146547,4.926354274968716,false
9.01899617840306,2.0620218790368416,10.079110443188831,false
3.965231748639433,0.8600472523159586,18.115173767768304,true
3.671953443164595,7.600886713483879,3.7206141933829873,true
6.030677146520917,3.1407664350012254,2.87376387791201,true
6.538817785416031,3.3577365898430145,8.112729985959186,true
2.669327409085669,5.462538954872851,13.580072841785832,true
5.86879153590681,6.115929004486993,15.88621081766271,false
4.07176976715959,4.527810457659922,6.69707848156635,true
0.7078882924718277,8.891798332123686,10.578094635576662,true
6.203978376759716,7.260966883892497,8.569691875096247,true
1.4166665835190684,5.597488818415723,6.378309677086742,false
8.026907791027947,9.139274297432873,4.544275092220742,false
3.682252926410079,6.4325907651116605,18.627374363384245,false
2.6078885354601744,0.1581926501393549,7.333200230022001,true
2.315856377674157,6.580531409070868,14.745164360052172,false
3.345581588872939,4.23955313728823,16.277704029019585,true
3.5687754499649382,1.4305700405752497,9.26483401403119,false
6.393205318646189,6.958977657845457,13.827115608742151,true
9.797152440222568,1.6207811037481235,0.87994300703504,true
8.295481047454661,2.7731413561299934,9.045247746560406,false
0.15842628881374665,7.3014859266282155,0.25040088052658227,false
7.056633539345523,0.1976839064886282,7.270161925383292,true
0.2678337153893007,0.6414800558192901,4.513411963808038,false
5.700432474736477,0.6262784513730968,1.4037789410800627,false
2.0820490106464473,5.970429045971494,17.865365233384853,false
8.352912580474918,8.789970764514678,14.761949853408577,false
4.151296648195057,2.904415057676595,18.118297531826567,true
9.790763195378569,5.705224311637204,19.52524558892431,true
2.941975488316586,5.076379261395854,2.1782226979104458,true
6.179490928331191,5.170395577347168,15.696758800420913,false
9.055379627907838,5.205883616926328,5.6028798701174365,false
5.712988891869928,1.6663980657409994,13.063929377820301,true
8.109037216165909,0.08859376985916656,3.4024546143596135,true
6.295160824286405,3.2212470323528564,1.823856570159208,true
9.119871500227815,7.224455012293247,12.465946209469529,true
6.692908253380494,2.2672581425602534,4.207672220943071,true
4.053016255431081,3.6049891859629812,1.1551408959086595,false
6.720099565177677,1.9359340130983016,2.524084428193274,true
4.408914109200182,8.962882693221479,12.990558630930735,false
8.1936593624191,0.8594668914350967,6.333593342602293,false
7.192187745839329,8.206149643064702,12.367694268584,true
4.673935969813401,6.86289621189929,5.535949755427718,false
3.1262632629025133,2.8810176100832163,8.634005703885634,true
8.440618190396298,7.763907993427588,9.617196077462715,false
9.691255505698905,6.028288276832603,18.17524324109226,false
4.814039755813986,8.039599772602301,12.110503147666991,true
9.31593553663168,3.9661155529249315,13.045323314656834,false
9.938300833686355,2.0688002504247183,0.13210009016062507,false
8.405329336726957,1.9110506584924658,16.289296664831436,true
6.230100944628965,8.090801732521474,5.962121749287235,true
7.089644335483483,0.3636813027103636,18.293977585569824,false
3.9744152510509845,3.5048837756655593,7.192526758564055,true
9.63039941506478,2.7624041791948972,10.72289043567768,true
7.99307616676667,6.985006924239999,8.673768204520137,true
8.591149496177907,4.025545725703905,3.1622709762216505,true
5.641729426364785,0.7412857676694284,4.2508928942934165,true
4.224206550938543,9.444316010391152,9.650075197008245,true
6.247455667571029,7.045270684679221,13.558825312399474,true
5.786582734172945,6.643937138900036,14.2792595265607,false
9.087795674428325,3.6985676214833973,1.2547603810133312,false
0.29465067442794535,9.878456641047384,12.199803360285358,false
1.3028052098350251,6.9246257334132855,1.5003764924423235,true
9.756679319004437,0.18111321239661082,19.369890787950585,false
6.225770148761933,9.605867290361827,18.155223158357,false
3.2538597109021183,7.581041409942458,8.56634614032731,true
5.475758129077899,7.207317414670507,1.6709092427907368,true
2.0082000798529487,3.3349920219535623,8.819978450691469,false
8.091661185248904,1.959867639327455,10.495196537791141,true
5.070043159118825,8.68582270077459,3.049834897755903,true
1.9780006498472513,5.19180248843454,10.510151840718454,true
7.3074580058784955,7.3002507444142495,4.685719553778944,true
7.63786381724429,7.561485130461241,16.168817997696763,true
7.690517489923412,8.949175853972903,18.27306933806138,false
6.156653777934064,1.6564884825771098,9.26583947038579,true
0.8460714355055354,4.641233873806652,2.4556505315751087,false
3.916780889545739,2.2951684467328093,10.999164155755157,false
2.2755849986869303,6.674405538820205,19.963146290804296,false
7.0251389077706445,9.950367984463702,0.4434902290933129,true
4.394131173670499,3.110438800917852,11.292561733520499,true
8.589209375855775,6.111398938141221,14.71131320925224,false
2.2518794460536773,8.311660347049148,4.481093475822884,true
0.36683360019859945,8.968370626816828,13.777774243225913,true
0.46344942707590153,0.26640202929164136,7.779880600055149,false
3.9051028244358,0.896495396923338,18.880900187938803,true
4.969169988181427,3.2431403351547927,0.34815825780286414,true
3.1704584053689078,6.617107294314684,19.4994473630327,false
5.596729248953876,7.449700242456927,13.460327663714136,true
3.1002628584206215,6.941368462058344,15.254178621672892,false
6.509134257596378,2.6402568205575405,0.58672162440637,true
8.81364649637055,8.792036080645495,10.117715608352377,false
1.1711659804414642,1.200408507402806,14.285229943650952,true
6.163905867040452,1.4806551603441909,0.2705066963381286,true
4.990106891810598,9.193502548684567,12.87637278629148,false
8.866096602026985,8.144502154883838,18.96604717028795,true
1.413862545262008,9.511272740113121,14.445217695703896,false
3.6298397896641488,0.21958821528751837,1.1347564306153979,true
7.794438377053218,4.824318462182314,1.4357535393340948,false
6.014289881603965,5.44581247742266,15.97534625685169,true
5.351399648112372,1.0299834140633801,9.266886452570189,false
9.282178952587339,0.7338218928911733,3.5016699462958556,true
7.804105092772482,2.827573660007312,18.681591457776076,false
7.846850143301014,0.43509733467445244,8.118931392021604,true
6.172418571129219,0.637614190274034,17.95075993593614,false
5.385317695122986,7.569341421905311,11.447441229739432,false
7.630211328487945,1.117129757051083,15.872037605347934,true
2.4075626706799302,0.0910940571954888,5.486961545447939,false
9.16843536535292,8.810539999045838,16.290855070086728,false
9.316985253651549,5.769350487418983,13.780817513654373,true
4.780257830532076,6.577179359327385,8.74415097595978,false
5.003296354380799,7.098612733595444,12.84694569054983,false
0.45591602899545114,6.120867940904855,16.841705446456864,true
3.0929574295778317,1.5313366743197188,3.788336146405884,false
8.928351879214658,4.965405655295916,0.05229140771979779,true
6.666706496811276,4.476946354800557,15.07307791012562,true
4.938580986166881,7.585669746193422,11.205487728091224,false
2.8616908615672876,0.5220601481907505,5.393729219984071,false
0.36557741645570907,6.407158902943191,14.658634876798459,false
3.2228269036265167,2.379617248011856,19.54760928055252,true
1.6645133192432815,4.199527990007916,19.579071360716505,true
4.46214380382322,5.4893624189661345,2.76354519548081,true
4.776834394433074,7.158237029419903,9.762794245018691,true
9.016732800530232,9.285955585330097,12.518114255185818,true
6.371033338206329,3.4172188128126457,12.360998190520021,false
3.3999707879636443,8.279409980717421,17.330442305459766,false
3.1521583787353413,9.186351520820825,15.1784717461438,false
8.074661143497488,6.471339254696071,5.048964430927643,true
6.672144835225399,9.00102782936174,10.956837540608237,true
8.776550489600282,5.003124652775986,11.100709276962522,false
8.940985154533475,5.852515615532137,8.565025595651248,false
6.625865730788063,6.579130603337015,12.705856890578119,false
0.6215887343868975,3.098092682864093,1.8024595799353715,false
1.555994185393299,1.1215848351941693,12.278730033789728,false
5.229654156242701,7.081022220247146,8.896070136456252,true
1.6421931145617696,3.5851529429889917,17.335485631237756,true
2.16522532872526,0.04249868082238262,19.809400550727084,true
1.6758941835551155,8.515892964530188,8.583673510888898,false
5.963481381044485,9.366402118413948,5.401623717400992,false
6.396770797757892,8.45528942302394,17.034763412040597,false
6.271994898888771,6.092580451551459,3.384866865668128,false
2.32512114443006,6.2711863982843745,0.23462437150293614,true
8.967714101001498,0.053381703081427645,4.041745285088578,true
8.7690527389843,8.2124799166272,1.6402581962493334,false
0.7475001751206167,4.329819541350453,10.405533246442058,false
5.351236463633063,6.000991597137095,19.407012250345783,false
4.16086676570816,6.692406335747762,13.540066299302215,false
7.53744716662657,8.630545755980679,8.039730740013642,true
6.234383065357873,6.055546315615414,19.28432451833408,false
9.471264732186226,2.429792271979321,0.9380453849979942,true
8.357802077629941,7.996994600517111,7.484358013611199,false
7.334115638727489,0.3140524561851432,15.24982319185137,false
4.893717919514275,6.027200783047071,8.263536829367983,true
1.3980430296105872,9.883077043396968,16.930124820182822,false
5.095828723036737,5.919188394916501,8.12420235999808,false
5.670945881544556,0.009735027206263513,4.50024284920759,false
5.3821673947346245,7.451598310173537,6.4553890160195815,true
5.863961917330862,4.532914079400889,15.516989571425919,false
7.781932220718717,7.522729511417223,13.843497546077188,false
9.010749551064919,5.4228814334732345,13.078667624782835,true
1.7047452276527575,5.399821844727075,0.8871952701536934,false
6.529740138120427,2.2237673147928083,6.385318771927766,true
4.897913009910244,9.180956499125987,11.8204760659038,true
7.733241730490528,4.975807294646635,12.759778739801204,false
0.563254875062027,5.556652855336813,9.088566196092742,false
3.3936452401775408,8.109206323408532,11.055777268310267,false
7.492009270707518,2.508696533188417,17.120464191228596,true
8.397832346516918,3.996995544031663,6.635164956132793,false
3.314459124739486,3.720770918691665,7.313462104833572,true
9.843443308352926,4.655726630211605,14.854307649107774,false
2.7516648611198002,0.49319575076958166,12.540769375219725,false
2.3977866061891895,5.4153133694048305,15.236583843526642,false
4.419156709153301,6.387559425039379,10.612850985370565,true
9.039894617847327,7.1735430292242235,19.0706363770669,false
4.262090246136636,6.758665106673809,12.337983529610618,true
4.705882747602123,1.4457466084288773,11.295039187283798,true
3.9576243991906535,5.496585239261904,8.952411668795413,true
9.95533056441327,4.004718790858508,9.782607307787972,false
4.301062714888857,1.8451902033072232,8.314330981068622,true
1.6993181558021342,5.628890513016643,0.8949534681257587,false
7.5623314758124405,4.753857982715197,3.1081262220126593,false
3.559020572075211,2.5743576793192946,0.0387218084423413,false
0.9870119719789394,1.9508881426467983,3.2205653334719653,false
5.753952737701842,3.6616862613771484,17.771835751283312,true
7.5166871141809395,7.384543959238199,8.857441060469316,true
4.559961798994163,9.32994803578833,9.908885701505593,true
7.667080787549098,3.941920988299916,4.270192589901791,false
3.8181051360884433,7.957210873734972,9.778754330523807,true
4.20608760315746,5.463566724479801,4.724893235032295,true
5.6830901010270995,6.0290207159776426,11.281320110933532,true
5.712838327592255,7.434972594581701,12.675615682569138,false
9.515449482696718,3.5079496135208776,0.27709880721596303,true
2.446327558945236,5.152717583974682,5.992362368670339,false
6.6906039305248255,7.59814837791547,2.0157967511424824,false
3.1156942487017614,8.11329135376904,0.6767905582709499,true
5.31606756566574,7.908819253686119,18.60495012503859,false
6.892356386086105,6.95710157847256,18.936323970891955,false
3.8150230647280226,8.540534247056694,13.028528967793683,false
3.6122994384879714,7.922974869194563,5.457510533413212,true
1.2435344229427914,7.026111715878316,4.697355182577052,true
7.584289266277569,0.3594693682967631,7.008046085544315,false
3.8845271052079178,1.2673294270484825,6.310429757216887,false
3.8785548951503634,8.916509318304193,10.981030571552527,true
1.7358839045429386,8.162678077418125,3.202797961138142,true
8.076015162013288,7.661267998520149,14.076642381852743,false
0.537062970330402,4.489613568537541,6.170020565959979,false
3.9739748975097067,6.8329443173306315,1.445264454524695,false
0.2197796915368655,1.8761786220390508,0.17656139932866743,true
0.8632779859683204,8.901089347317235,8.683520805858812,true
4.452748487991065,9.07360993222949,16.959839469165473,true
0.012646729974306048,6.662244401209296,9.310004394069168,false
8.836511700561765,8.9375958864812,15.22256795443694,true
1.091687165845432,8.32614245944777,3.8246607606033267,false
3.338176612955903,3.116083136895189,18.95991064721846,true
1.0137341752006312,7.291004157135241,4.651533596906479,false
9.651582299920864,4.954709159090784,4.098934509841716,false
3.9460046124670334,9.335426448645842,3.8363068819542434,true
2.4868322565812173,6.352341823030967,2.4546063166074195,true
8.720629623876482,0.2558985029674754,2.806072182430901,false
7.50871942737569,3.822671328444429,5.383522259564817,true
3.1608860026727803,9.500278140059342,2.8615606529174453,true
0.3232075382562938,9.573329630801581,18.246214583947037,false
6.417344773263713,3.161850278667726,0.8918452246568265,true
2.84360568881157,9.959173958356985,1.766349381215595,false
7.5637663618621165,3.4789590090131606,5.661994971711617,false
9.05476379009242,8.790788412456163,4.675763222605047,false
1.0274478451520141,4.7558653107345865,9.688346679887072,true
4.227162601554982,1.628922623876481,13.990020664284874,false
3.350657613197283,9.41836007635082,10.28455771035945,false
9.373401084714208,1.2050797368880484,12.271846348594897,true
7.416435721526298,4.065767260445448,17.423832517204545,false
0.5270783546512181,8.168219704336545,13.867662976430886,false
9.772669692805176,5.434378082240836,0.820804794246075,false
5.7998411952208535,1.6569200725441835,8.599266558933447,false
2.63818911768118,6.684667922874734,10.783387149511672,true
7.569553142044699,0.31409728122539393,3.8044428219888093,false
4.955913849659761,5.497179512272776,17.987432669324654,true
5.3404641660228735,5.105933465058044,19.295182199968515,true
6.687924981437514,2.4293158267694848,19.26275822876986,false
1.3861703950886994,4.833120762049865,17.974025596317077,true
3.1143899353571802,1.624312915150008,5.030396341345349,true
7.266994269730722,1.7099986029419223,18.16705339849602,true
3.5810994940876784,8.698359479578768,19.530035229281584,false
8.045786333127104,3.3490448390133642,0.4730573137476757,true
3.6979501134691994,9.941018352000965,11.475301256487533,false
4.590566605039923,7.9917132925104895,9.498168830797269,true
0.6054449139598161,5.290949344029354,10.608234552357736,false
7.030395916395296,2.167977368085492,19.993585306831623,false
9.743438644386497,4.8692110141037475,18.078697646278844,true
6.6470136355706355,5.859182326168623,8.153529982446557,false
0.5971812620339079,0.9432905763534261,18.14417838419122,true
9.309002336160145,6.100458286404917,7.706325210188516,false
4.085869761471111,3.7060091200039946,7.697232558885769,false
5.048810529655372,9.155311237768089,6.207974293852598,true
6.96419801074716,4.181367841351536,0.9539290281161561,false
3.783543968859806,9.370305964893689,19.356859857148343,false
9.045079823872,0.2916956930557424,8.034039793419163,false
0.7414293169546782,1.6295190996007536,13.701318690303609,true
6.264105406126424,9.758511997490062,10.635559127537126,true
7.025564203385026,0.4733394657882628,0.7799904630223153,true
2.316567946089201,6.034000636377819,6.297266349975028,false
2.4697287928697786,6.971958024170595,13.718092765985407,false
0.16719034007303124,3.8037510347839953,9.758885147099523,false
7.822191774069651,8.091288504229668,12.65789424163665,true
9.684062554468927,3.460046707912545,4.22738218122126,true
1.7630559058410156,9.190978563877561,2.931415773288313,true
9.005154364648952,2.096378706654538,18.031988646168863,false
7.120585134278161,7.308621275437057,4.145534562435427,true
2.443922805948451,1.3721550836408314,16.98182766263748,false
0.5271415081308262,6.112603087790427,6.905738798735075,true
7.292547206567079,4.952013331767375,9.37993940335688,true
6.170106647221216,1.9577453433880154,17.333737483324047,false
6.29933687188249,8.635024746742214,1.5462289706821908,true
2.918572654502485,5.862582571666993,6.775888298633448,true
9.028933734916208,0.12516114385716204,18.098206554714498,true
9.35378487156687,5.929292467155904,4.945634081492196,true
1.6079139859011327,4.445529345938568,8.210266101553225,true
6.71347808041374,7.94612671072276,3.9083011698777925,true
7.464140410252471,9.414007706875369,13.04390409136397,true
5.465380283536925,1.7033097685414078,10.320124965347954,false
8.70812865724149,3.97223727873945,18.503962378180013,false
4.695876166237176,7.80451697796927,11.829502960608774,true
2.964743921184667,3.3181928378022385,9.625047185870761,false
5.053042453009622,3.434734422821335,6.306814011631743,false
5.850760201096197,4.515248840486697,14.007426100845898,false
0.26915462020342673,9.98390800458666,17.79963279727982,true
2.117402234681789,2.1653800422637492,2.6727345905088784,false
8.25556781582182,2.647487339592527,12.774258135608957,true
2.4069412178665317,0.38273577102376555,1.0077887093991977,true
6.799773672645175,0.5369562861790644,5.533227673698504,true
6.022518567380839,3.1028946858454365,16.515619811980947,true
4.7470015435953306,8.428087865846216,18.28304115923566,false
2.3087717204648484,9.211483106469498,8.866731242316789,true
1.295111509387763,9.410609934859462,14.436179185537842,true
0.6683850144690928,1.7044370598865322,4.1799069870746175,true
5.036545831409844,4.119955904052293,13.056445853149361,false
3.4621182341494894,1.9803724445694537,15.910598353518054,false
4.367482026210439,1.2889833571715292,2.5389586324420454,true
6.511393684720359,5.729088887158222,7.556968523479024,false
8.249862443662106,3.695015961796897,15.164380816241607,true
3.6732435029080346,7.80731796301346,19.405790285175904,true
5.487374528073663,6.757163062822085,14.850091026943343,true
9.707575053464675,1.7311105068487054,3.4005546507280426,true
7.00673175892593,8.743526262722119,9.527607164305563,true
5.106912723856674,3.99052260101185,18.519787877783994,false
9.965327575213665,4.927890572361608,13.626380407405062,false
6.323092841360789,2.233963233652567,4.57692059202345,false
0.9853810743227953,6.326395371205966,18.181432042832718,false
5.659659700187268,5.555908453887602,4.306404979693612,false
2.0719786785500816,3.7300894851209265,7.231648479645338,true
1.6566183429852899,6.47865389027907,10.522716129298724,true
5.928664578243308,3.110899360387247,17.342438750141543,true
4.534442321578959,6.9863611783689405,8.265065392758796,false
9.628694107576028,3.6551847988949704,15.610352570523576,false
2.0052192037195926,4.8909860540062455,0.9060770829763598,true
1.7162172358943395,2.762372568879654,0.22252901926591573,true
6.4256559728824865,6.175548379265909,2.4958852453582914,false
9.68271615479593,9.693174226112998,6.760617134159279,true
6.618011816151281,0.913215793394484,15.571335492256457,false
5.8838233470443235,3.1729272981254564,16.380207745275023,false
8.483707596695737,0.0028078836503020455,17.481405800200946,true
9.98105455914092,0.06722416709802781,16.170447326747528,false
7.711702032593863,5.758065975975466,12.501053716996244,true
6.817997930966275,7.585758347194336,7.201469397026696,false
5.841824346823956,3.252603404762664,13.768511926335165,true
7.3690751170130975,9.609722463817478,13.320622147533658,false
5.620170321989352,9.49750994871474,14.929525292085287,true
1.8080851088057637,7.459538846279303,12.729149333355574,true
1.6295586480197244,5.454206421491266,10.791633503595385,false
5.766510654753699,8.933375864981235,8.650267362524353,true
3.90521572101564,2.573201285645035,2.72467375524295,false
6.528525661788176,0.08401320625831765,18.691898083998282,false
6.946187876470386,1.5257626044015637,5.239080989943736,false
1.2053894824287226,9.353398458067478,16.943815138976657,false
4.523065233009187,6.045281125977107,3.730775777128721,true
7.345267191228464,9.866326325707204,4.2811047130986735,true
9.721706638253046,5.2691723943536894,2.90793265436732,false
8.257326366095214,9.944255040450125,7.214323148598334,false
6.743754368973038,8.41576414414904,9.39521316032636,true
4.3427876994767,3.271278696453037,14.537004292961768,false
2.84180190772908,4.095291988950336,16.805128967897126,false
0.6252091499533541,3.4303008874111507,7.969265299038386,false
9.128125170174652,9.739278548781076,1.1615350669068292,false
4.068429422183892,1.2213836804860456,1.211594276854182,false
4.452641717829882,4.411220441670533,11.390682615946059,false
2.306339784698015,6.181110174507776,16.054104345679214,true
9.861463124625857,7.9000988921417115,19.353510755592772,false
6.872367472127861,7.933881954876396,16.104611557326418,false
2.486341234159002,2.675212286439763,2.573657884908065,true
3.6135082837689447,6.452686744164575,16.023357404920596,true
9.104042401339782,7.036032917820673,18.82388038550303,true
8.140956610998538,8.060973131518963,13.643421387177197,false
8.527221617641707,2.1167378604564235,12.75839879371938,true
5.487991904408462,2.6565499641351975,9.395627232592929,false
0.3882081296319284,7.730057428894128,14.498757026394408,true
2.909172417759651,9.8061620502051,3.1884374632368218,false
9.814193298351325,3.3398657660563824,3.928381474351359,true
3.607448562010158,9.32523840681605,9.055840382728126,true
1.512860629089543,4.831888014962946,11.87253664244723,true
4.444408305466922,3.6074616187400266,17.257690294460794,false
1.3963752949916475,7.057005276189243,7.544488827918285,true
6.841540331068723,5.997719801169213,11.56157647561454,false
1.3182456544990573,5.317644722175534,0.4002563329842568,false
0.22436688845186348,9.752189418385658,14.183755606234364,true
5.796828682120614,4.075837756262746,4.958536059463969,false
8.557938405492536,5.1204379778642455,6.230027896767956,false
5.062294202497086,9.198655555333907,13.675181324904248,false
2.7244846306453163,2.569200646061065,2.3526766375266206,true
3.9737428461577595,7.6663503051958015,0.07473857188702748,true
6.947272453932449,8.946145040620184,16.642371433309023,false
9.035925526591566,0.6736438881705431,2.4607799301198563,false
7.884550532661452,1.7898958024896605,14.80476462785203,false
1.873961839993472,9.268250987269102,10.187423833235307,true
1.6816613079271692,5.584811924940507,18.81505568632042,true
7.764221562725813,0.8592986763693111,2.320403592310041,true
1.5525654822463841,4.661108518171595,0.7876976856241003,true
2.03268428382694,3.3847707074905298,14.134554474262915,true
9.470950495517327,1.8391436709976028,6.594933355662618,true
9.502645712822233,9.153679704564448,6.5906817959813635,true
1.303712171347644,0.7000604889064244,17.921208943581544,false
5.429724031748558,7.933033161460807,19.333869735011294,true
5.512603549174424,2.489558221919199,14.304115825328374,false
6.914937338520324,8.878323484587208,17.89454630815056,true
9.624095138749356,1.0010121440647857,1.5153884575437182,false
7.847604872606615,8.17056758188211,14.850901736492986,false
3.259931050520697,8.192104333231303,13.299267673602039,false
6.358394177030949,9.714844165379336,7.75396638744323,false
4.802662941757814,7.456064749526014,10.92155769325629,false
9.82674103356031,9.34319345573954,15.807854821038783,true
6.166062704207233,6.399891541709963,1.139684176056277,false
3.937060686898375,0.787619324950517,15.585791390619072,true
0.8318469031069364,2.6937630853889605,7.9532175180608,false
0.547057144989116,6.509785690523968,12.22553779237523,false
3.7659708393120295,2.3180078368002666,12.985844584465998,true
0.617372392031319,6.888625115498039,18.56372671240146,true
2.2401842046011478,2.385617970837932,12.051807921687994,false
9.79899716822918,4.468594131332622,17.976785736601254,true
7.891265231521838,2.301839349587844,10.656837155158483,false
0.8332222588719373,3.509955015785662,0.1527483526634521,true
5.709042239563673,5.326025728887904,1.1447360073174373,true
8.085839369092334,0.9445115552590155,12.638755953682853,false
4.851522790925388,6.964103400916,1.8116470544558894,true
3.177209130436327,6.088684487858949,14.084032762841403,false
1.4103830945725826,2.9562174186511303,19.108144297621976,false
8.26747058734108,8.718046946795837,5.114420186648476,true
1.3484110257750603,8.897579332933613,6.230429550501064,false
5.209462857614562,2.1684734061327426,14.120581209498596,false
1.4301280563077912,2.954179805627599,10.417516030314236,true
0.007042599803108729,1.345141408918491,5.2104958979342975,true
4.5292524242794086,3.8486330948736325,0.1741172681083114,true
6.23973164622895,9.755121326228098,16.421503314862363,true
5.427465933638292,0.6279094907845928,18.032594883810592,true
4.7356194780314205,8.420210752650325,14.848292029760039,false
0.9125546302707743,5.9369771524149755,5.325290602986521,false
0.8319158662621295,8.226754727607995,13.061617323218426,true
3.8759265406188637,6.721476156075996,6.722830768180841,false
0.3678089401556939,3.8415058897191368,14.922926018427383,false
9.274334521005887,3.2316365897536303,12.418692420590158,false
4.930872225001261,5.373924357049475,13.849802677833809,true
7.030808116335551,9.46263082932786,4.025627246750605,true
9.1523953400195,4.051192968455737,13.067334096250832,true
7.28348659115706,3.9936085138814392,2.053331788691848,true
8.586762684640355,1.427480744620877,4.29211089071178,false
2.454676304173078,9.232827875586956,6.13037493963474,true
2.4811840148096365,6.832434988535969,0.3132500260662763,true
2.38549524013163,1.2392895375857171,7.2429811778976605,true
6.761036086814565,6.415521704832505,7.130275540315982,true
9.369897597221268,9.198301413072748,8.851879741220028,false
5.466726083992645,6.347697845580891,1.334465075275837,false
1.5896625648716967,4.171202069836426,4.075242190865711,true
9.574355891616086,3.145732521418243,14.959090006450442,true
6.923554114761659,2.736922343439381,1.7215558994143532,true
0.376846183229933,4.135587226900645,15.462595574232916,false
6.7220435155595055,8.428703393893384,1.4422569577455358,true
7.895460901552909,9.370537215804225,5.0419292361777845,false
0.2705418417836336,1.9611567287922682,10.772835586606387,false
4.256192760013999,5.970240022545374,19.08494949726788,true
5.527073198311228,6.068122854453389,7.82460080465555,true
1.244421313751698,0.097357202786017,15.729641513447588,false
5.28106990264845,6.955155127933814,15.11494148784346,false
0.7971813471607292,1.9160984396496272,5.417879524043712,false
1.4902231553329548,7.40754865663064,7.446715280726659,false
6.50076471830026,9.894623133353658,2.01223912560049,true
7.48330179498411,6.970308034040182,14.687272814236803,false
0.8431713885032832,3.450419377893741,17.631425079303597,true
6.131925920678816,0.07593352735770553,18.40957990554211,false
4.723315786566829,6.526470450594637,9.316162250689231,false
2.9338306745493137,1.9637737356106433,12.924353742868044,false
8.198416911944143,1.9849884811182261,0.017509190687614584,true
2.9304414488741837,1.6879872897457115,15.432328337119973,true
